Index,demand
9004,0.049782759663064315
9005,0.017451931654468584
9006,0.09653208162024632
9007,0.2588292541646389
9008,0.11871391276312192
9009,0.013389172324819903
9010,0.014835108345891235
9011,0.041054370616583666
9012,0.01695631974125717
9013,0.016172892197252944
9014,0.015790425207068318
9015,0.015678302664557466
9016,0.01771937664446805
9017,0.010669285546709567
9018,0.012968220286075114
9019,0.009733491848355449
9020,0.015808536306318823
9021,0.0245553983430741
9022,0.057439050561074664
9023,0.05782114347819506
9024,0.13290287257481137
9025,0.01334537349215126
9026,0.1418713779482474
9027,0.2541612356028204
9028,0.019471107288955992
9029,0.0112807126582944
9030,0.017846366418330373
9031,0.014303775194200175
9032,0.022980045715607755
9033,0.027190007568770228
9034,0.017187818012669175
9035,0.03243300804824478
9036,0.016924279234062388
9037,0.014634606448177597
9038,0.061358451720187765
9039,0.03270047338845702
9040,0.01709463558415343
9041,0.05177071542290621
9042,0.01776102919161541
9043,0.018413226402529632
9044,0.0105600793853028
9045,0.11451062449101156
9046,0.02494807483076732
9047,0.053311860327556
9048,0.008496641601445048
9049,0.01089709834233651
9050,0.02494931955313569
9051,0.009944845002267534
9052,0.09263201554354653
9053,0.013772983986720276
9054,0.017015500962070277
9055,0.13702731294576684
9056,0.056995362253425094
9057,0.0669720272330203
9058,0.054564083011188244
9059,0.13297736748824213
9060,0.023953319998650822
9061,0.013161986339315888
9062,0.08460457630087259
9063,0.01568398884654361
9064,0.07853480160713563
9065,0.009860368460751091
9066,0.12641142535945982
9067,0.024329465104984578
9068,0.022718924324080788
9069,0.033120773846687726
9070,0.027721220551982638
9071,0.026072412462276495
9072,0.017942761664180597
9073,0.013925040063456726
9074,0.014052377475547257
9075,0.010559409325238241
9076,0.012610472012733923
9077,0.037386069398508935
9078,0.013404139963390602
9079,0.014120928925041243
9080,0.03632629760438722
9081,0.07378396570092055
9082,0.033046183637872206
9083,0.01507968937834591
9084,0.16464394356261225
9085,0.022587818409568337
9086,0.02845940323796993
9087,0.029158074359356273
9088,0.006669324333376267
9089,0.015398846444563113
9090,0.022318304481916965
9091,0.05576033745079387
9092,0.021806435691705643
9093,0.025917321252158322
9094,0.024316889235992893
9095,0.010554300887001648
9096,0.03139895387564291
9097,0.11089665175462227
9098,0.15380599770497602
9099,0.012343905681382614
9100,0.0799996959937953
9101,0.029431745755818008
9102,0.03867764223242876
9103,0.06720701735700736
9104,0.03191355024923461
9105,0.035995262036768026
9106,0.04004002828077956
9107,0.012406899317711446
9108,0.09211352765970657
9109,0.049564734636794554
9110,0.012849988576610625
9111,0.08053230787296858
9112,0.04780636586542429
9113,0.069892623130265
9114,0.049252422661187796
9115,0.2663766208643621
9116,0.3623024642649141
9117,0.013893358554277532
9118,0.27825761885474515
9119,0.06042886078383418
9120,0.1680113275727831
9121,0.10615522463486754
9122,0.13103417338500647
9123,0.047693139588558926
9124,0.017920737407199863
9125,0.08524544256941874
9126,0.014667967788230325
9127,0.03364633398633505
9128,0.016005675865107448
9129,0.010039004744036968
9130,0.12829469533193644
9131,0.034465988735727725
9132,0.7376264495950546
9133,0.12182079931466479
9134,0.05271926854719674
9135,0.034768002674842716
9136,0.13039129387813014
9137,0.057961765404920734
9138,0.022843094319095546
9139,0.048198873124908816
9140,0.016955654742502817
9141,0.017309896228871812
9142,0.03224151207659639
9143,0.10169211225533473
9144,0.10834302623184608
9145,0.5260471526533949
9146,0.480947157502677
9147,0.05220912358449238
9148,0.06958964344845252
9149,0.37387714891009954
9150,0.14130987546462925
9151,0.05310232282392979
9152,0.0416822251232886
9153,0.05105702646794906
9154,0.07807079047073666
9155,0.03633781935596415
9156,0.43260948359277857
9157,0.10655411354228916
9158,0.2732858762787847
9159,0.5292191869340219
9160,0.10698923220997646
9161,0.025561382127638692
9162,0.4895462606372496
9163,0.014908230022907237
9164,0.06041599908533955
9165,0.31501643228129705
9166,0.048389140715777296
9167,0.0527190457486395
9168,0.044863421994588856
9169,0.03856837924605734
9170,0.010610984496168466
9171,0.030979149500924504
9172,0.110855758210574
9173,0.11012021278152596
9174,0.0328767575613505
9175,0.040063611393217985
9176,0.34790877252117636
9177,0.4200239639148259
9178,0.04735130639457837
9179,0.02804359947388673
9180,0.05727013666538715
9181,0.040591858069849156
9182,0.0679019910274125
9183,0.03231601939866073
9184,0.04198515941064614
9185,0.05779341587727983
9186,0.09852016064985772
9187,0.06155380475237018
9188,0.13030432331074127
9189,0.041076726630152986
9190,0.4026501198719281
9191,0.05290441537155659
9192,0.036932397161974384
9193,0.027081442909270666
9194,0.01480428814265055
9195,0.012786429860760801
9196,0.013517348846774867
9197,0.013683774364349154
9198,0.01950540466183562
9199,0.47245070555583984
9200,0.10198713660041736
9201,0.06672493741636425
9202,0.42943090966176684
9203,0.2983226859777627
9204,0.08266908323560762
9205,0.04071796927800721
9206,0.01351091566925978
9207,0.018294130412418723
9208,0.016896153587866686
9209,0.03708755516923767
9210,0.01361069916748723
9211,0.07559276587257759
9212,0.06465733304783046
9213,0.09956959217135486
9214,0.40093120019941275
9215,0.4681469375639871
9216,0.017106088878126393
9217,0.05712441786485257
9218,0.044464292851830345
9219,0.01104083083625772
9220,0.013082278733403473
9221,0.02341030590162006
9222,0.02948560156516093
9223,0.02824187598948965
9224,0.17291666476113532
9225,0.02190462229390641
9226,0.04797680621413811
9227,0.015240244879106878
9228,0.04666273001139008
9229,0.12399703267075406
9230,0.5629007225220589
9231,0.029923126393928617
9232,0.05529255740302674
9233,0.020789056165913998
9234,0.02618993154875328
9235,0.047570126557572937
9236,0.05260798016285659
9237,0.015205622876277802
9238,0.024818095396378116
9239,0.10730696126878078
9240,0.1501797302399479
9241,0.10391716371526141
9242,0.23061156643109304
9243,0.07604594734726328
9244,0.02260774504810535
9245,0.028839299888719368
9246,0.0326264378971886
9247,0.03840365573152306
9248,0.06915609327578616
9249,0.058904623448635625
9250,0.2298521064903326
9251,0.02465499174864897
9252,0.04323611018300705
9253,0.03416956258098019
9254,0.025491332241175644
9255,0.023252384728016322
9256,0.030307669005292907
9257,0.04505176590152176
9258,0.014166135529907916
9259,0.016727729079335604
9260,0.026193360747126214
9261,0.08946110172848062
9262,0.15900891450133267
9263,0.17043367391060807
9264,0.04758786719992501
9265,0.04760242793137788
9266,0.04012076977322217
9267,0.10791773626146647
9268,0.0653321930505789
9269,0.018328975735525898
9270,0.013853752699454321
9271,0.03323010297346668
9272,0.12976754936926974
9273,0.028593715268353935
9274,0.023447258422223272
9275,0.02737094592962655
9276,0.0623912337089315
9277,0.07793017653751773
9278,0.23820282377967844
9279,0.1264193551893638
9280,0.23348228166510632
9281,0.07213872647104871
9282,0.04347090164946189
9283,0.022448964999263202
9284,0.06133442654333424
9285,0.05001800144627674
9286,0.09222369721823605
9287,0.04883774369905028
9288,0.49586494656861846
9289,0.12497368768079872
9290,0.023321502889487294
9291,0.016417316546466682
9292,0.12895311456901556
9293,0.04944091127121991
9294,0.04724181298337042
9295,0.019566471588697645
9296,0.012665912348436257
9297,0.06876405600059718
9298,0.011418504861733215
9299,0.01903233159910503
9300,0.025162401153877953
9301,0.08292259647810621
9302,0.04984806794263856
9303,0.09318047254615988
9304,0.07100170234110431
9305,0.12672349406061847
9306,0.24052152048448097
9307,0.39872023118389066
9308,0.07693089784798163
9309,0.03229802131974963
9310,0.0930596544762545
9311,0.024160174102250898
9312,0.05188557313160235
9313,0.02163695699392061
9314,0.07429277969878732
9315,0.06671645406789485
9316,0.12130405513972785
9317,0.05700316893644139
9318,0.128919189563384
9319,0.045423398842044646
9320,0.0640995307430767
9321,0.03302005311112484
9322,0.02160983138551523
9323,0.015969395182101855
9324,0.1391581032572234
9325,0.029668898712191204
9326,0.0677595885457767
9327,0.012162645771753924
9328,0.020202272132888367
9329,0.042932158969092526
9330,0.06299661101922016
9331,0.08321077342244099
9332,0.23882543373794168
9333,0.10607392439656932
9334,0.17377128226055477
9335,0.11003394974388436
9336,0.13411328467995873
9337,0.019223823597971142
9338,0.11995926385844598
9339,0.01927805192694602
9340,0.062009390790560344
9341,0.04313982048585808
9342,0.09643101305049917
9343,0.03936991484240021
9344,0.022879729493986527
9345,0.06680348286307149
9346,0.044331439001167
9347,0.05514871069705564
9348,0.09704830260631282
9349,0.03923540065104466
9350,0.05671676361765863
9351,0.025639766467736323
9352,0.02673222741734461
9353,0.012923795228463817
9354,0.06405123484343479
9355,0.01617525075666174
9356,0.039867744057679635
9357,0.07270542389199516
9358,0.06832685361832694
9359,0.14046840292927057
9360,0.44769137090370564
9361,0.09853154853083815
9362,0.13902014017241116
9363,0.0796568525260154
9364,0.12643731276445513
9365,0.08429958708807812
9366,0.1029321438455584
9367,0.06895652564822362
9368,0.014132101345810862
9369,0.022436700701621445
9370,0.27195737467513303
9371,0.07392204569794414
9372,0.09993731013172664
9373,0.059048316077270874
9374,0.09704735024935576
9375,0.01873037943392768
9376,0.024131320311817604
9377,0.019681653252123968
9378,0.04093458775978194
9379,0.16533279801242556
9380,0.06771124982418313
9381,0.048928553520214746
9382,0.11466946782391313
9383,0.5951306586843094
9384,0.09234442893133743
9385,0.02412627128164244
9386,0.24969634557548542
9387,0.070283303114345
9388,0.2669119611789796
9389,0.2689434942718912
9390,0.08656465489351506
9391,0.016843060110553292
9392,0.05096045523165202
9393,0.08986104037906642
9394,0.15807596374552818
9395,0.04860428243035782
9396,0.24723344858336355
9397,0.09464600964293111
9398,0.07475500303585976
9399,0.014800748959470623
9400,0.023194249304363954
9401,0.0487857134644102
9402,0.07437207436210941
9403,0.01888453625522621
9404,0.13938198382063446
9405,0.14469259655708783
9406,0.12748476490972355
9407,0.09832107063369114
9408,0.044329767927284
9409,0.13545752519244603
9410,0.2506595085459396
9411,0.262998328028355
9412,0.07253168554313359
9413,0.014212098497229769
9414,0.06056042730248837
9415,0.032283492407737716
9416,0.011554059194988309
9417,0.07074561989936065
9418,0.46856607836364855
9419,0.03681828152322773
9420,0.06991687238158276
9421,0.3775006091949943
9422,0.1710070098431747
9423,0.01408359628735798
9424,0.016624048590471747
9425,0.01201935740762614
9426,0.010437298233143733
9427,0.040266081167579425
9428,0.05634969338164252
9429,0.1662327769076482
9430,0.23925283617487356
9431,0.10852219890163195
9432,0.09194393726094036
9433,0.24987994805148994
9434,0.24300330480463317
9435,0.16524312584821865
9436,0.2563069759778221
9437,0.3788574267304805
9438,0.10881104786103099
9439,0.02302113296565798
9440,0.05637441049157175
9441,0.09913734773945812
9442,0.05765444798446948
9443,0.2854864211079492
9444,0.8849303585551422
9445,0.01714009836554601
9446,0.05371947139044066
9447,0.4051267186195213
9448,0.018311686615736567
9449,0.049274238294618716
9450,0.2661586178293319
9451,0.01424924670174919
9452,0.04614077046109015
9453,0.08230911083892042
9454,0.02314263027300699
9455,0.056517576026973736
9456,0.011770419297781536
9457,0.28252310633091815
9458,0.05251163611553838
9459,0.09575757116833956
9460,0.2577532711791329
9461,0.16184858532045504
9462,0.2554205524994379
9463,0.39137783672551035
9464,0.26702594990269923
9465,0.03309370344700249
9466,0.17559495197375416
9467,0.25896855004503455
9468,0.2549349429890777
9469,0.8259512415466153
9470,0.40812803019469135
9471,0.2935729837245555
9472,0.032258380652109044
9473,0.13292504030789845
9474,0.012794950951469066
9475,0.04871880047825286
9476,0.024015066683960827
9477,0.017174243559699515
9478,0.011471745344647875
9479,0.010642045477652903
9480,0.06426530311204146
9481,0.009211566538057625
9482,0.010503799079286702
9483,0.03133655313606991
9484,0.07750418646925972
9485,0.09943880216266723
9486,0.10708348151767813
9487,0.12967668603415694
9488,0.10247974627082576
9489,0.17753913765093235
9490,0.24434729704139752
9491,0.03323201330978487
9492,0.12010499970304225
9493,0.26115756651178934
9494,0.02300157360806778
9495,0.1188595556088258
9496,0.8956270798862809
9497,0.9093343883941567
9498,0.5653124019791256
9499,0.017342451672251295
9500,0.030451554766391283
9501,0.01764318857018206
9502,0.06343050366109985
9503,0.38010832774672754
9504,0.07988727589831524
9505,0.016638436893821364
9506,0.05908091497187615
9507,0.011746408454600725
9508,0.06255499350213765
9509,0.07579016596619172
9510,0.059382417591693895
9511,0.013985213640285061
9512,0.38792874363426677
9513,0.016520724667220436
9514,0.041559698380797594
9515,0.12993305263035207
9516,0.12009578728263169
9517,0.0745151100847523
9518,0.06507131609634638
9519,0.24188859625775758
9520,0.24440342443963117
9521,0.3563211545328642
9522,0.1258068347479479
9523,0.14015010197972097
9524,0.901263727625891
9525,0.9252693969663842
9526,0.5772141908834777
9527,0.021235360774235275
9528,0.10071610601663243
9529,0.027643701578977796
9530,0.01399557980350749
9531,0.255294800806809
9532,0.10415567837270731
9533,0.26144782551558315
9534,0.041740696742623276
9535,0.1020960511128973
9536,0.023286163237568984
9537,0.0873175412755599
9538,0.10605996801411036
9539,0.16166657448075608
9540,0.13718272649404495
9541,0.5052474526986798
9542,0.2746369943261538
9543,0.1705106396434815
9544,0.16503171993055746
9545,0.10297037019689126
9546,0.08349137321197476
9547,0.13708855763343297
9548,0.05139418037181409
9549,0.052370189727799804
9550,0.028753199637769372
9551,0.14827232867303763
9552,0.24354109300232976
9553,0.08107670274145601
9554,0.10586557854257111
9555,0.03452298548235591
9556,0.8480926816488971
9557,1.0401605072239946
9558,0.8979739935641065
9559,0.07857216874045594
9560,0.048531526072193215
9561,0.2600845473192419
9562,0.014394113788855762
9563,0.25714081630599894
9564,0.02837716680729969
9565,0.011129229325320057
9566,0.017276391070395292
9567,0.022041453096051017
9568,0.04785025617760787
9569,0.10484104252665737
9570,0.05658422900350466
9571,0.4363869940742591
9572,0.7641499044589865
9573,0.0956966972738989
9574,0.14276763243185214
9575,0.11367155683631039
9576,0.18884947068701843
9577,0.08986603184072878
9578,0.37814238649313825
9579,0.12815167354694065
9580,0.032432437671931276
9581,0.1172235331447806
9582,0.11978182670558249
9583,0.11302605620206171
9584,0.04963345223178871
9585,0.029789563068254237
9586,0.4216240383484029
9587,0.3975495959278308
9588,0.27168722395784434
9589,0.08318924448763204
9590,0.03475056483085354
9591,0.12290588764564989
9592,0.08033593120091664
9593,0.2672339269249844
9594,0.03126038736285563
9595,0.049897293280934486
9596,0.038463321493346844
9597,0.02350740440811406
9598,0.026597253033329535
9599,0.05831582782480093
9600,0.05109504846535755
9601,0.369585983769779
9602,0.7765374698191909
9603,0.4287887211048845
9604,0.28571934150238093
9605,0.155755074215023
9606,0.2006161590697471
9607,0.25306604677198363
9608,0.5504874019054704
9609,0.10628040955797288
9610,0.028405386038815594
9611,0.045282734297844365
9612,0.03799799886308733
9613,0.24364370773182245
9614,0.163925368736204
9615,0.09753854461438224
9616,0.29223154129284046
9617,0.19822748718923824
9618,0.26191683524572873
9619,1.058486097395283
9620,0.134068574476773
9621,0.24320693987615327
9622,0.2462298071899581
9623,0.027981996228196103
9624,0.05997036635287333
9625,0.38517645268484263
9626,0.07618789140598754
9627,0.045964457725041735
9628,0.05008632851501124
9629,0.06703904471819788
9630,0.2418527526555414
9631,0.4076876737373761
